# Time-averaged data for fix fMSD9
# TimeStep v_avemsdchunk9
189770000 10310.3
189780000 10319.4
189790000 10294.7
189800000 10271.9
189810000 10308.7
189820000 10336.4
189830000 10330.5
189840000 10314.9
189850000 10340.9
189860000 10356.6
189870000 10341.6
189880000 10349.5
189890000 10370.3
189900000 10371.1
189910000 10377.4
189920000 10366.4
189930000 10317.3
189940000 10335.6
189950000 10350.1
189960000 10335.9
189970000 10324.5
189980000 10333.4
189990000 10337.4
190000000 10355.4
190010000 10379.5
190020000 10353.2
190030000 10344.1
190040000 10326.3
190050000 10366.8
190060000 10336.2
190070000 10310.4
190080000 10329.4
190090000 10368.7
190100000 10378.4
190110000 10371.9
190120000 10353.3
190130000 10381.6
190140000 10387.4
190150000 10369.3
190160000 10410.5
190170000 10398.8
190180000 10377.9
190190000 10352.9
190200000 10340.1
190210000 10363.9
190220000 10374.3
190230000 10369.9
190240000 10367
190250000 10360.9
190260000 10362.3
190270000 10369.5
190280000 10364
190290000 10360.7
190300000 10319.8
190310000 10317
190320000 10291.7
190330000 10285
190340000 10313.1
190350000 10329.6
190360000 10339.7
190370000 10334.7
190380000 10359.2
190390000 10369.6
190400000 10387.1
190410000 10371.3
190420000 10362.3
190430000 10364.8
190440000 10389.7
190450000 10371.4
190460000 10370.9
190470000 10359.2
190480000 10320.8
190490000 10347.4
190500000 10312.9
190510000 10322.4
190520000 10313.8
190530000 10309.7
190540000 10325.2
190550000 10315.1
190560000 10301.3
190570000 10282.7
190580000 10313.3
190590000 10296.2
190600000 10311.2
190610000 10295.5
190620000 10271.1
190630000 10297.8
190640000 10302.3
190650000 10307.7
190660000 10301.5
190670000 10316.7
190680000 10348.6
190690000 10338.8
190700000 10375
190710000 10346.7
190720000 10359.6
190730000 10331.2
190740000 10346.3
190750000 10353.2
190760000 10341.6
190770000 10328.1
190780000 10327.9
190790000 10335.4
190800000 10362.3
190810000 10332.1
190820000 10339.1
190830000 10319.4
190840000 10316.4
190850000 10313.7
190860000 10341.7
190870000 10307.9
190880000 10333.4
190890000 10312.5
190900000 10328.5
190910000 10341.4
190920000 10382.4
190930000 10344.6
190940000 10347.4
190950000 10379.3
190960000 10393.6
190970000 10375.1
190980000 10376
190990000 10339
191000000 10346.4
191010000 10341
191020000 10377.7
191030000 10349.9
191040000 10356.1
191050000 10337.2
191060000 10337.3
191070000 10356.2
191080000 10377.5
191090000 10352.6
191100000 10340.6
191110000 10346.6
191120000 10334.9
191130000 10322.6
191140000 10357.9
191150000 10372.5
191160000 10344.9
191170000 10377.6
191180000 10366.7
191190000 10383.2
191200000 10367
191210000 10328
191220000 10340.6
191230000 10332.6
191240000 10344.3
191250000 10348.3
191260000 10342.6
191270000 10328.9
191280000 10369.9
191290000 10347.5
191300000 10355.1
191310000 10324.5
191320000 10363.9
191330000 10371.4
191340000 10398.4
191350000 10365.9
191360000 10394.1
191370000 10404.4
191380000 10435.9
191390000 10406.9
191400000 10389.7
191410000 10404.4
191420000 10428.8
191430000 10434.1
191440000 10436.8
191450000 10432
191460000 10445
191470000 10441.4
191480000 10434.2
191490000 10439.7
191500000 10435.9
191510000 10447.9
191520000 10415
191530000 10430.4
191540000 10429.8
191550000 10465
191560000 10447.2
191570000 10442.8
191580000 10462.6
191590000 10463.2
191600000 10479.7
191610000 10459.5
191620000 10483.3
191630000 10494.7
191640000 10510.9
191650000 10462.8
191660000 10449
191670000 10439.5
191680000 10404.3
191690000 10415.3
191700000 10366.6
191710000 10382.8
191720000 10400.2
191730000 10402.8
191740000 10404.8
191750000 10410.1
191760000 10415
191770000 10441.8
191780000 10442.2
191790000 10451.3
191800000 10439.7
191810000 10452.2
191820000 10448.1
191830000 10433.9
191840000 10439.5
191850000 10433.3
191860000 10424.9
191870000 10412.2
191880000 10394.4
191890000 10351.1
191900000 10351.7
191910000 10364.6
191920000 10390.1
191930000 10358.4
191940000 10393.4
191950000 10366
191960000 10369.5
191970000 10387.9
191980000 10405.5
191990000 10388.1
192000000 10392.8
192010000 10386.3
192020000 10403.5
192030000 10404.8
192040000 10386.9
192050000 10397.3
192060000 10369.5
192070000 10393
192080000 10372.7
192090000 10366.6
192100000 10383.6
192110000 10406.6
192120000 10425.5
192130000 10385.3
192140000 10419
192150000 10360.3
192160000 10383.9
192170000 10409.2
192180000 10439.1
192190000 10407.2
192200000 10415.6
192210000 10458.9
192220000 10457.3
192230000 10452.2
192240000 10504.2
192250000 10499.2
192260000 10525.8
192270000 10519.4
192280000 10539.9
192290000 10523.5
192300000 10526.4
192310000 10538.3
192320000 10521
192330000 10537.2
192340000 10548.1
192350000 10556.5
192360000 10553.1
192370000 10544.8
192380000 10563.6
192390000 10562.2
192400000 10579.3
192410000 10552.4
192420000 10588.6
192430000 10589.7
192440000 10614.2
192450000 10572.6
192460000 10597.7
192470000 10591.8
192480000 10598.6
192490000 10570.6
192500000 10588.9
192510000 10592.2
192520000 10575.5
192530000 10594.1
192540000 10610
192550000 10611.5
192560000 10642.6
192570000 10629.8
192580000 10620.4
192590000 10634.2
192600000 10614
192610000 10592.2
192620000 10621
192630000 10639.6
192640000 10635.4
192650000 10634.2
192660000 10632.9
192670000 10614.5
192680000 10641.1
192690000 10612
192700000 10651
192710000 10646.4
192720000 10642.3
192730000 10637.3
192740000 10645.6
192750000 10626.4
192760000 10633.8
192770000 10667.6
192780000 10656.8
192790000 10687.2
192800000 10649.7
192810000 10690.2
192820000 10659.3
192830000 10684.7
192840000 10648.1
192850000 10663.6
192860000 10661.4
192870000 10635.3
192880000 10647.5
192890000 10622.8
192900000 10642.2
192910000 10613.9
192920000 10645.5
192930000 10702.8
192940000 10674.4
192950000 10651.2
192960000 10640.9
192970000 10649.1
192980000 10633.4
192990000 10649.5
193000000 10662.3
193010000 10656.1
193020000 10650.7
193030000 10636.7
193040000 10646.2
193050000 10669.8
193060000 10659.1
193070000 10652
193080000 10651.6
193090000 10667.5
193100000 10675.4
193110000 10699.7
193120000 10718.6
193130000 10725.1
193140000 10692.8
193150000 10702.2
193160000 10690.9
193170000 10687.1
193180000 10691.2
193190000 10664
193200000 10672.6
193210000 10689.2
193220000 10666.1
193230000 10650
193240000 10685.4
193250000 10652.2
193260000 10689.6
193270000 10662.9
193280000 10653
193290000 10661.9
193300000 10671.9
193310000 10647
193320000 10663.4
193330000 10667
193340000 10667.4
193350000 10676.5
193360000 10669.3
193370000 10669.7
193380000 10643.9
193390000 10691
193400000 10641.5
193410000 10663.4
193420000 10680.8
193430000 10647.5
193440000 10641.7
193450000 10671.9
193460000 10681.5
193470000 10690.4
193480000 10719.1
193490000 10729.5
193500000 10760.7
193510000 10751.1
193520000 10758.5
193530000 10744.4
193540000 10746.7
193550000 10697.9
193560000 10751
193570000 10745.8
193580000 10771.8
193590000 10736.4
193600000 10746.9
193610000 10755
193620000 10741.8
193630000 10723.2
193640000 10732.9
193650000 10742.2
193660000 10727.7
193670000 10719.9
193680000 10666
193690000 10701
193700000 10707
193710000 10719.2
193720000 10720.4
193730000 10733.1
193740000 10752.8
193750000 10743.9
193760000 10766.9
193770000 10762.8
193780000 10780.1
193790000 10788.9
193800000 10788.6
193810000 10797.1
193820000 10755.3
193830000 10796
193840000 10758.1
193850000 10763.4
193860000 10788.2
193870000 10765.2
193880000 10766.3
193890000 10775.6
193900000 10760.1
193910000 10759.8
193920000 10795.3
193930000 10770.9
193940000 10771.6
193950000 10771.3
193960000 10790.5
193970000 10780.1
193980000 10798.2
193990000 10816
194000000 10760
194010000 10751.3
194020000 10759.6
194030000 10712.5
194040000 10725
194050000 10750.8
194060000 10800
194070000 10802.2
194080000 10783.6
194090000 10768.7
194100000 10766.7
194110000 10759.6
194120000 10770.1
194130000 10770.2
194140000 10724.3
194150000 10720.3
194160000 10743.6
194170000 10771.8
194180000 10786.2
194190000 10787.9
194200000 10823.9
194210000 10790.3
194220000 10811.1
194230000 10809.8
194240000 10832.2
194250000 10849.5
194260000 10850.5
194270000 10847.6
194280000 10850.7
194290000 10830.1
194300000 10845.7
194310000 10841.9
194320000 10820.1
194330000 10822.5
194340000 10823.8
194350000 10814
194360000 10788.2
194370000 10793.9
194380000 10824.5
194390000 10828
194400000 10819.1
194410000 10834.1
194420000 10844.8
194430000 10842
194440000 10839.9
194450000 10865.5
194460000 10828.3
194470000 10818.6
194480000 10840.3
194490000 10830.1
194500000 10835
194510000 10869.8
194520000 10840.5
194530000 10864.5
194540000 10887.4
194550000 10893.7
194560000 10889.7
194570000 10887.5
194580000 10882.6
194590000 10888.6
194600000 10843.7
194610000 10872.2
194620000 10880.7
194630000 10866.9
194640000 10865.8
194650000 10883.4
194660000 10874.7
194670000 10881
194680000 10836.2
194690000 10840
194700000 10847.8
194710000 10839.4
194720000 10847.8
194730000 10842.4
194740000 10869.9
194750000 10888.9
194760000 10869.4
194770000 10887.3
194780000 10901.1
194790000 10860.3
194800000 10871.4
194810000 10857.2
194820000 10840
194830000 10852.8
194840000 10872.4
194850000 10871.1
194860000 10870.5
194870000 10870.4
194880000 10827.6
194890000 10824.4
194900000 10806.5
194910000 10876.3
194920000 10873
194930000 10866.8
194940000 10875
194950000 10873
194960000 10857.7
194970000 10873.2
194980000 10900.1
194990000 10909.9
195000000 10928.3
195010000 10900.3
195020000 10905.6
195030000 10908.2
195040000 10940.6
195050000 10934.3
195060000 10937.5
195070000 10946.2
195080000 10947.7
195090000 10964.6
195100000 10964.1
195110000 10949.9
195120000 10972
195130000 10979
195140000 10934.6
195150000 10957
195160000 10973.2
195170000 10973.1
195180000 10981.4
195190000 11021.9
195200000 11015.3
195210000 11004.1
195220000 11026.7
195230000 10985.5
195240000 10973.7
195250000 10994.1
195260000 11006.6
195270000 10996.6
195280000 10991.3
195290000 11027.7
195300000 10989.4
195310000 10965.2
195320000 10995.3
195330000 10984.8
195340000 11011
195350000 11047.4
195360000 11060.5
195370000 11058.8
195380000 11038.2
195390000 11037
195400000 11018.2
195410000 11043.7
195420000 11017.4
195430000 11025.4
195440000 11060.1
195450000 11030.8
195460000 11049.7
195470000 11041.6
195480000 11050.8
195490000 11066.1
195500000 11090.9
195510000 11089.9
195520000 11135.3
195530000 11149.6
195540000 11128.6
195550000 11172.6
195560000 11166.7
195570000 11167.1
195580000 11156.9
195590000 11155.9
195600000 11168.9
195610000 11161.1
195620000 11196.2
195630000 11193.5
195640000 11211.1
195650000 11206.2
195660000 11180.2
195670000 11185.2
195680000 11175.3
195690000 11187.1
195700000 11194.2
195710000 11198.7
195720000 11201.2
195730000 11211.2
195740000 11214.6
195750000 11201.6
195760000 11205.1
195770000 11230.4
195780000 11216.4
195790000 11250
195800000 11288.3
195810000 11301.9
195820000 11297.2
195830000 11307.7
195840000 11309.3
195850000 11319.1
195860000 11293.8
195870000 11327.8
195880000 11382.5
195890000 11354.9
195900000 11324.9
195910000 11319.4
195920000 11312.6
195930000 11319.6
195940000 11336.6
195950000 11311.7
195960000 11299.6
195970000 11306.6
195980000 11273.9
195990000 11254.3
196000000 11285.8
196010000 11286.7
196020000 11269.7
196030000 11269
196040000 11299.1
196050000 11234.8
196060000 11250
196070000 11253.5
196080000 11258.4
196090000 11268.1
196100000 11287.7
196110000 11266.4
196120000 11269.4
196130000 11260.9
196140000 11258
196150000 11251.5
196160000 11272.7
196170000 11279.3
196180000 11285.9
196190000 11288.2
196200000 11320.1
196210000 11329.4
196220000 11358.7
196230000 11380
196240000 11345.9
196250000 11368.3
196260000 11328.6
196270000 11349
196280000 11349.5
196290000 11362.2
196300000 11362.2
196310000 11358.9
196320000 11379.9
196330000 11389.8
196340000 11390.5
196350000 11420.3
196360000 11374.3
196370000 11401.7
196380000 11413.1
196390000 11413.6
196400000 11428.4
196410000 11425.5
196420000 11425.8
196430000 11414
196440000 11424.9
196450000 11411.9
196460000 11485.8
196470000 11429.3
196480000 11434.8
196490000 11403.9
196500000 11389
196510000 11398.4
196520000 11401.4
196530000 11401.7
196540000 11423.9
196550000 11417.9
196560000 11407.7
196570000 11393.8
196580000 11377.6
196590000 11391.4
196600000 11347
196610000 11324.6
196620000 11286
196630000 11306.4
196640000 11297.5
196650000 11251.2
196660000 11279.4
196670000 11306.3
196680000 11245.8
196690000 11242.4
196700000 11228.2
196710000 11244.8
196720000 11233.7
196730000 11240.7
196740000 11233.1
196750000 11257.7
196760000 11253.3
196770000 11250.1
196780000 11254.4
196790000 11288
196800000 11304.5
196810000 11339.6
196820000 11349.5
196830000 11366.2
196840000 11372.8
196850000 11349.3
196860000 11332.8
196870000 11342.2
196880000 11349.1
196890000 11350
196900000 11353.7
196910000 11333.4
196920000 11335.7
196930000 11341.8
196940000 11322.3
196950000 11316.6
196960000 11332.6
196970000 11326
196980000 11318.4
196990000 11301.1
197000000 11313.8
197010000 11320.9
197020000 11316.1
197030000 11305.5
197040000 11342.5
197050000 11349.7
197060000 11364.8
197070000 11366.6
197080000 11369.5
197090000 11382
197100000 11364.1
197110000 11334.5
197120000 11314
197130000 11335.4
197140000 11334.3
197150000 11319.6
197160000 11330.1
197170000 11323.7
197180000 11340.2
197190000 11330.5
197200000 11341.7
197210000 11348.5
197220000 11344.1
197230000 11324.1
197240000 11309.1
197250000 11343.8
197260000 11352.4
197270000 11359.7
197280000 11362.9
197290000 11360.2
197300000 11379.3
197310000 11355.2
197320000 11323.2
197330000 11316.3
197340000 11300.2
197350000 11314
197360000 11317.7
197370000 11286
197380000 11299.9
197390000 11269.8
197400000 11242.9
197410000 11246.6
197420000 11268.5
197430000 11273.2
197440000 11278.5
197450000 11282.3
197460000 11284.7
197470000 11277.6
197480000 11273.8
197490000 11278.8
197500000 11287.7
197510000 11271.3
197520000 11283.5
197530000 11266.6
197540000 11255.3
197550000 11290.5
197560000 11258.8
197570000 11261.7
197580000 11261.1
197590000 11234.6
197600000 11248.3
197610000 11234.5
197620000 11289.3
197630000 11277.3
197640000 11309.8
197650000 11296.3
197660000 11295.6
197670000 11308.6
197680000 11271.2
197690000 11276.1
197700000 11301.2
197710000 11265.8
197720000 11276.5
197730000 11267.4
197740000 11257.1
197750000 11232.6
197760000 11230.4
197770000 11208.2
197780000 11215.2
197790000 11244.7
197800000 11240.6
197810000 11234.4
197820000 11244.2
197830000 11263.6
197840000 11261.6
197850000 11253.8
197860000 11267.4
197870000 11279.5
197880000 11279.9
197890000 11292.4
197900000 11257
197910000 11272.6
197920000 11284.1
197930000 11263.1
197940000 11271.7
197950000 11295.3
197960000 11304.9
197970000 11331.9
197980000 11294.6
197990000 11261.1
198000000 11265.7
198010000 11265.7
198020000 11265.9
198030000 11246.2
198040000 11266.5
198050000 11256.2
198060000 11253.1
198070000 11248.6
198080000 11248.1
198090000 11268.5
198100000 11251.1
198110000 11260.2
198120000 11230.1
198130000 11229.7
198140000 11263.5
198150000 11275.7
198160000 11262.8
198170000 11236.8
198180000 11268.2
198190000 11223.1
198200000 11231.5
198210000 11224.2
198220000 11219.7
198230000 11226.2
198240000 11243.9
198250000 11281.5
198260000 11246.7
198270000 11254.8
198280000 11265.5
198290000 11272
198300000 11272.5
198310000 11298.2
198320000 11303.6
198330000 11303.2
198340000 11332.1
198350000 11323.3
198360000 11321.7
198370000 11324.4
198380000 11344
198390000 11328
198400000 11308.3
198410000 11350.9
198420000 11376.8
198430000 11366.8
198440000 11390.3
198450000 11360
198460000 11350
198470000 11356
198480000 11342
198490000 11360.9
198500000 11341.7
198510000 11371.9
198520000 11369.3
198530000 11359.1
198540000 11354.4
198550000 11359.4
198560000 11390.2
198570000 11401.2
198580000 11371.3
198590000 11350.6
198600000 11397.1
198610000 11385.6
198620000 11395.2
198630000 11378.4
198640000 11408.6
198650000 11401.6
198660000 11407.3
198670000 11433.2
198680000 11423.6
198690000 11433.8
198700000 11439.8
198710000 11477.3
198720000 11486.9
198730000 11479.1
198740000 11463.3
198750000 11461.8
198760000 11496
198770000 11478.1
198780000 11502.6
198790000 11515.1
198800000 11488.7
198810000 11477.9
198820000 11503.9
198830000 11500.7
198840000 11460.6
198850000 11446.7
198860000 11456.1
198870000 11458.9
198880000 11479.2
198890000 11489.8
198900000 11482.1
198910000 11485.1
198920000 11476.8
198930000 11493.2
198940000 11508
198950000 11530
198960000 11508.9
198970000 11548.6
198980000 11548
198990000 11564.3
199000000 11566.6
199010000 11531.3
199020000 11542.4
199030000 11510.2
199040000 11530.3
199050000 11510.9
199060000 11520.1
199070000 11518.3
199080000 11522.1
199090000 11516.8
199100000 11508.3
199110000 11496.6
199120000 11512.6
199130000 11474
199140000 11496.8
199150000 11499
199160000 11483.4
199170000 11480.7
199180000 11488.4
199190000 11471.9
199200000 11459.6
199210000 11447.3
199220000 11458.6
199230000 11439.3
199240000 11432.2
199250000 11393.6
199260000 11399.3
199270000 11404
199280000 11405.2
199290000 11438.2
199300000 11403
199310000 11408.3
199320000 11433.8
199330000 11437.4
199340000 11410.5
199350000 11428.7
199360000 11468.4
199370000 11437.2
